fwhm_pixels,fwhm_arcsec,filename
5.97,13.0213.02233699435711,Light_M31_180.0s_Bin1_071MC_gain100_20220908-230433_-10.0C_0017.fit
2.81,5.976763965258658,2022-09-08_22-11-19_L-Extreme_-10.00_300.00s_1x1_0015.fits
4.43,NaN,Lights_0024_20220911_211737.fit
3.1,2.1033581568916246,2022-08-05_23-31-13__24.70_1.00s_3465.fits
3.03,2.0558630165375607,2022-08-05_23-31-17__24.70_1.00s_3468.fits
4.04,1.8852255567290792,BAT1_Cocoon_Nebula_mosaic_PANE_6_LIGHT_ha_600s_BIN1_-10C_001_20220813_034014_966_GA_100_OF_50_E_c.fits
2.55,3.036490585550119,bin_2_Light_Luminance_0.500_secs_2022-09-09T22-17-57_001.fits
2.81,3.346093541647303,t4_bin2.fits
3.11,3.7125859972770696,IC_5146_Light_Luminance_60_secs_2022-09-08T23-39-58_001.fits
3.08,3.8959187322499647,300s_ha_2x2.fits
2.67,3.890536448782204,calibrated-T18-pkay-M33-20201016-000220-Green-BIN2-E-300-003.fit
4.93,6.372482196017409,LIGHT_Deep_Field_Panel_2_UHC_1471_Exp30.00s_Gain200_Temp-12.00C_04-20-22_2022-09-06.fits
4.42,2.9211951080416614,2022-03-24_21-07-04__-10.00_15.00s_GAINSS_0001.fits
